	TCGA-3C-AAAU-01A-11R-A41B-07	TCGA-3C-AALI-01A-11R-A41B-07	TCGA-3C-AALJ-01A-31R-A41B-07	TCGA-3C-AALK-01A-11R-A41B-07	TCGA-4H-AAAK-01A-12R-A41B-07	TCGA-5L-AAT0-01A-12R-A41B-07	TCGA-5L-AAT1-01A-12R-A41B-07	TCGA-5T-A9QA-01A-11R-A41B-07	TCGA-A1-A0SB-01A-11R-A144-07	TCGA-A1-A0SD-01A-11R-A115-07	TCGA-A1-A0SE-01A-11R-A084-07	TCGA-A1-A0SF-01A-11R-A144-07	TCGA-A1-A0SG-01A-11R-A144-07	TCGA-A1-A0SH-01A-11R-A084-07	TCGA-A1-A0SI-01A-11R-A144-07	TCGA-A1-A0SJ-01A-11R-A084-07	TCGA-A1-A0SK-01A-12R-A084-07	TCGA-A1-A0SN-01A-11R-A144-07	TCGA-A1-A0SO-01A-22R-A084-07	TCGA-A1-A0SP-01A-11R-A084-07	TCGA-A1-A0SQ-01A-21R-A144-07	TCGA-A2-A04N-01A-11R-A115-07	TCGA-A2-A04P-01A-31R-A034-07	TCGA-A2-A04Q-01A-21R-A034-07	TCGA-A2-A04R-01A-41R-A109-07	TCGA-A2-A04T-01A-21R-A034-07	TCGA-A2-A04U-01A-11R-A115-07	TCGA-A2-A04V-01A-21R-A034-07	TCGA-A2-A04W-01A-31R-A115-07	TCGA-A2-A04X-01A-21R-A034-07	TCGA-A2-A04Y-01A-21R-A034-07	TCGA-A2-A0CK-01A-11R-A22K-07	TCGA-A2-A0CL-01A-11R-A115-07	TCGA-A2-A0CM-01A-31R-A034-07	TCGA-A2-A0CO-01A-13R-A22K-07	TCGA-A2-A0CP-01A-11R-A034-07	TCGA-A2-A0CQ-01A-21R-A034-07	TCGA-A2-A0CR-01A-11R-A22K-07	TCGA-A2-A0CS-01A-11R-A115-07	TCGA-A2-A0CT-01A-31R-A056-07	TCGA-A2-A0CU-01A-12R-A034-07	TCGA-A2-A0CV-01A-31R-A115-07	TCGA-A2-A0CW-01A-21R-A115-07	TCGA-A2-A0CX-01A-21R-A00Z-07	TCGA-A2-A0CY-01A-12R-A034-07	TCGA-A2-A0CZ-01A-11R-A034-07	TCGA-A2-A0D0-01A-11R-A00Z-07	TCGA-A2-A0D1-01A-11R-A034-07	TCGA-A2-A0D2-01A-21R-A034-07	TCGA-A2-A0D3-01A-11R-A115-07
ENSG00000068697	16118	12675	13696	22664	17194	17272	10106	19240	20513	31935	33999	15902	27743	33276	32963	33947	14605	23974	46260	18951	22904	22397	19862	18276	38386	30303	19589	30576	28635	29064	30261	28752	19521	21595	17988	15805	27083	20514	26266	16870	28838	31977	34378	24187	13917	25692	21040	18714	15291	28613
ENSG00000068724	1357	1961	628	1835	1669	1204	1085	940	2006	1714	1715	1221	2213	2452	2525	1259	2234	2423	2823	3812	1984	1713	3482	3604	803	5564	1940	974	1695	4422	1605	1220	3905	2436	2034	1286	1534	3292	912	529	903	1958	1708	1482	958	1574	2848	1417	2989	1014
ENSG00000068745	3591	2649	3178	6111	4379	3222	2994	3729	7116	4699	5118	3407	4925	2176	5235	2969	4194	4662	10642	9008	4095	4560	4358	4474	4645	3385	3449	6934	3347	5678	8858	6755	2368	3127	4443	3370	8147	8974	4266	1325	4849	7683	3163	3524	1920	3618	3575	3190	3922	4649
ENSG00000068781	5	0	1	1	7	0	0	0	0	13	7	5	6	1	5	3	2	4	1	5	0	3	0	1	0	2	0	16	1	4	2	10	16	3	5	2	2	6	3	0	2	5	0	5	16	6	1	2	0	0
ENSG00000068784	1099	692	367	1060	931	632	447	593	1335	1509	1826	1406	1276	1743	1716	1101	1235	2321	1613	1067	1460	1399	1376	1006	1548	1023	778	893	893	1792	1640	778	1567	791	1001	655	1585	667	1067	854	1271	1254	2133	1636	395	1212	1303	1565	674	1963
ENSG00000068796	2267	1470	359	1048	1133	721	333	599	2140	2100	2168	1044	856	1826	3127	2174	5265	5087	3009	2119	1536	1017	555	1255	1836	2329	797	608	548	762	1039	716	3079	1710	1085	447	601	715	960	1737	1724	1603	3423	1217	518	864	577	994	1855	1438
ENSG00000068831	176	302	165	243	225	289	200	27	63	219	138	225	440	107	176	227	55	180	28	165	110	163	345	635	56	166	35	80	105	494	254	341	1589	149	1300	125	120	2559	27	33	183	286	159	117	38	213	57	65	230	179
ENSG00000068878	3421	5880	2066	4555	3053	3228	2890	3396	7900	7029	7891	4348	6508	5208	14331	5820	9208	9571	23447	8660	3685	4472	18722	9530	7432	24503	6814	4488	7154	10703	10850	3438	8620	10005	3721	1914	6049	3257	5684	2837	5776	6939	18915	11295	4761	2978	8408	7595	10937	8540
ENSG00000068885	954	943	398	642	610	463	396	559	720	781	808	438	560	839	1388	676	1195	461	2532	1000	465	951	623	621	625	1261	295	797	345	812	875	765	832	860	577	443	1328	513	527	585	823	1167	534	513	476	541	644	251	604	795
ENSG00000068903	3713	3528	1130	2252	2853	1808	1536	1672	2109	2865	2490	3179	3337	2988	4118	3707	2459	3036	8203	1649	9826	2566	4595	4099	3159	3718	2272	3004	2374	4529	4804	3423	2583	2187	3488	1928	3549	3981	2905	2570	2779	4191	1767	1875	1845	2460	1751	1664	4497	2107
ENSG00000068912	4059	3585	1683	3725	3467	2593	2284	4049	3813	7431	5614	3863	4891	6793	5667	7322	3689	7312	5876	3203	6099	4176	2291	4391	8064	6173	3717	3797	4903	5405	5302	4349	5030	2743	3840	1916	5748	3164	4324	6997	4489	6085	6965	6038	2206	4692	3605	3378	3221	5343
ENSG00000068971	1487	1340	489	818	855	609	484	522	900	736	592	711	946	874	1539	585	458	1185	840	913	745	802	2081	1226	1078	781	626	1086	1975	1215	1399	1187	1032	595	1504	693	1269	1106	1142	1196	797	1876	1255	629	751	1190	498	1356	889	779
ENSG00000068976	22	81	38	59	13	38	27	10	37	79	50	54	24	26	38	98	49	51	10	45	49	24	66	48	29	27	40	30	17	55	98	146	100	18	212	34	28	132	9	20	156	69	32	26	34	64	21	20	27	24
ENSG00000068985	0	7276	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000069011	1826	278	438	677	3029	1716	511	212	708	498	3586	4717	2982	1562	3439	450	917	5282	198	907	835	2211	438	528	1772	1357	1050	18	5428	1081	1644	3068	137	1141	2671	1316	243	2100	878	1162	683	106	1554	1478	4638	153	1371	5237	1919	331
ENSG00000069018	1	0	1	0	4	0	0	0	0	0	0	0	0	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	1	4	3	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	9	0	0
ENSG00000069020	24704	1175	1010	5205	1522	1770	687	243	4106	12563	4509	1671	3224	3219	3833	9853	889	4444	927	1227	14866	2612	843	2475	12078	334	469	3905	584	6041	8043	2403	2235	762	6857	1968	5226	1915	3228	515	8243	3198	2669	2040	3333	2026	434	1800	683	1887
ENSG00000069122	1346	934	783	1590	995	808	511	316	581	4048	2575	1584	1609	1713	2489	4024	1485	2051	1765	1275	2845	1844	1563	1197	1647	842	630	1976	1103	1821	2358	1303	4736	1302	5744	1441	1052	950	552	1448	2216	2391	1568	2285	455	2306	426	1643	1667	1270
ENSG00000069188	77	105	31	442	192	142	34	8	3836	1250	764	1580	270	622	267	438	2620	171	3316	462	267	331	146	448	113	1139	1237	82	74	52	1200	100	345	48	997	242	68	209	96	75	4236	576	407	244	251	3024	424	1416	74	94
ENSG00000069206	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	2	2	0	0	0	0	0	0
ENSG00000069248	4468	1745	1237	2860	3203	2611	2011	3922	4001	4562	9151	3940	3398	5271	8327	5847	4609	6204	7762	5725	5096	2913	1827	3746	5620	7918	3771	2559	2459	1277	1701	3716	3540	2602	3060	1731	4132	2155	4519	4552	4365	8044	7468	5964	2381	2159	6074	2430	8461	12277
ENSG00000069275	19156	10886	7304	22067	17753	14161	7083	15431	24616	31761	53327	26280	20211	38007	45018	24330	61983	41251	71145	36008	28489	17880	25089	36895	44881	59382	15478	28233	12948	22933	42897	22841	23075	21947	15157	10723	42434	15237	20304	42494	31738	37652	26526	38129	25836	15913	40708	10808	59075	60033
ENSG00000069329	12092	5676	3743	4934	5340	3773	3215	5517	8249	9070	9777	7141	31537	15365	9421	21788	11697	7949	12149	7684	12231	14086	6780	7731	10957	13754	10596	6095	10154	11185	11878	4908	8216	8958	4312	3886	4036	3476	6684	7586	8220	10708	22217	15585	7129	5644	7659	18195	14002	9396
ENSG00000069345	5902	2659	2014	2549	2665	1775	1496	3219	3456	3979	3984	3092	15213	4499	4247	8120	3711	5124	2928	3378	4476	7208	4946	4957	5542	7304	6189	3885	3629	5731	8586	2772	4961	4407	3278	2156	3378	2880	2609	9830	4905	4830	7631	5614	4762	2968	3887	7333	6227	2978
ENSG00000069399	2894	7410	2371	6206	2701	2484	2772	4157	445	5314	3119	2469	1478	2365	4980	1859	665	4779	2046	2339	16564	4114	10891	6538	4933	1706	2142	5773	4465	6104	4905	9334	3296	2944	13457	2704	9732	7209	6899	1545	3343	9726	5660	2476	5386	2514	5269	1807	2790	3237
ENSG00000069424	1477	974	789	966	973	1033	1041	484	370	838	526	722	782	1039	1823	1033	3711	1661	1026	1436	2116	558	634	2653	236	1421	628	701	435	1665	1521	1341	3360	1345	2412	553	649	3260	356	502	991	1276	795	915	815	1133	1294	565	942	767
ENSG00000069431	264	398	222	471	360	173	158	150	135	1190	818	464	524	640	799	1267	273	682	379	383	501	612	342	1184	374	198	134	513	289	302	851	402	1023	367	992	434	291	216	201	374	1043	510	327	741	63	716	62	374	317	334
ENSG00000069482	5	17	29	50	19	23	34	20	35	36	19	9	42	3	9	39	624	127	306	2116	3	16	77	19	59	284	398	57	162	3	30	18	11	248	154	60	29	27	18	28	21	19	14	620	395	57	2225	34	134	17
ENSG00000069493	511	751	633	717	392	465	414	405	436	907	403	621	298	331	799	497	473	521	325	730	188	897	717	1887	954	1111	641	1100	231	1411	2514	923	3622	889	1218	296	1231	1588	247	308	780	699	696	514	909	460	522	491	499	963
ENSG00000069509	1286	1086	444	874	670	673	617	1066	579	1174	1545	1176	1576	677	1874	1688	829	1715	1686	622	867	1461	1821	1125	788	1071	1085	1662	1578	1344	4395	1075	2470	490	600	680	2450	1080	1883	1375	1685	1864	1659	1832	749	978	1111	847	1326	1147
ENSG00000069535	3132	112	84	1186	12162	2333	6043	73	187	34771	4949	2396	14583	1877	541	1455	615	2956	101	1503	327	13325	905	1806	718	286	774	4516	1582	216	832	4336	812	199	2769	14532	49542	4418	6994	19860	3019	9785	20530	4475	352	3065	10322	17	10146	10921
ENSG00000069667	1272	1303	458	857	1880	522	492	72	851	1528	1128	1094	874	2043	1509	1987	579	1957	583	357	829	1015	700	959	791	1397	272	909	442	779	1035	654	2425	562	1260	547	813	590	749	883	1134	1321	476	619	294	1087	153	1445	431	711
ENSG00000069696	73	69	33	83	321	138	26	39	25	31	64	33	36	132	351	9	86	43	3	179	8	122	33	21	24	8	29	13	103	10	16	82	57	13	37	56	6	117	70	5	17	47	34	62	282	41	32	21	30	18
ENSG00000069702	223	366	261	1321	979	664	513	1046	14684	2409	5077	2617	2103	1588	1511	4961	95	932	1910	619	908	3087	469	1824	821	5768	173	726	305	435	1638	3505	2609	1045	4932	1621	18146	2448	2857	582	1912	3472	651	285	251	4232	487	218	1535	566
ENSG00000069764	23	27	17	7	50	62	11	104	7	50	92	29	37	13	9	42	15	345	16	5	30	62	1	2	76	0	9	38	35	5	16	10	11	14	72	16	18	21	28	9	37	3	62	61	184	9	1	9	2	37
ENSG00000069812	22	16	116	2049	81	600	256	79	113	168	999	2078	764	79	95	84	3510	46	12	2431	2186	237	16	47	15	56	9	47	433	64	547	66	82	276	142	133	58	147	22	60	4463	265	1140	68	1580	162	12	48	43	397
ENSG00000069849	5614	3184	1534	3375	2847	2267	2413	27959	9478	5177	3863	2854	4559	4927	9581	6660	4236	4200	18302	10330	2563	3426	6776	7331	6484	5361	9133	5433	5022	7189	7920	3618	12637	6518	5297	2106	2396	3360	4388	5454	6395	7803	8117	4002	3707	4319	10929	3687	5643	1868
ENSG00000069869	1922	1766	251	1396	1282	690	664	593	1006	2637	2097	753	1478	3938	2332	2141	422	2251	1065	298	1362	1490	322	432	1698	772	406	1190	413	1103	1086	752	1780	676	1253	597	878	470	1268	493	982	1773	1511	1447	125	1193	430	605	2223	1591
ENSG00000069943	765	499	224	641	577	353	266	417	397	891	757	368	717	838	555	463	187	1104	213	275	639	705	258	459	628	435	221	610	223	865	770	729	708	475	598	334	844	394	658	298	556	1350	639	680	224	480	635	250	810	1318
ENSG00000069956	3396	2132	743	2943	1763	1294	1035	318	3139	3927	3787	1552	1615	3663	4078	2250	4034	8277	2648	4285	3805	1921	1496	2230	2769	3292	1222	2063	3394	3506	2544	1625	3228	4549	2136	934	2177	877	1636	1355	2453	3928	4159	2299	1337	1740	3568	3893	5957	2502
ENSG00000069966	2027	953	499	1147	1247	716	400	112	910	2152	2557	739	767	1560	1323	2465	1587	1480	883	1504	1812	906	663	844	723	1078	531	1232	812	935	1907	2227	1525	573	1775	819	1656	1366	775	536	1295	1088	1322	663	308	1553	913	737	1316	379
ENSG00000069974	1183	1636	456	1180	1006	907	1216	712	978	2520	1695	874	802	1107	2593	1517	948	2478	825	862	3604	1182	982	2830	1436	1521	811	1214	954	8559	873	1349	2653	1655	1866	685	621	2052	1003	597	525	3918	869	1385	472	1323	826	475	5431	1617
ENSG00000069998	2915	1721	518	1697	1649	1382	1008	4471	2515	1056	2071	1910	1551	1174	2585	1711	6022	2123	3794	3888	1563	1484	957	2022	2272	5399	2289	949	1922	2585	1571	2304	1999	2159	1931	733	2014	1885	868	2138	1546	2249	2687	3665	3260	1362	3092	3093	5988	3088
ENSG00000070010	2180	4211	1603	3120	2191	1790	1526	3767	2307	2143	3032	2508	2597	2950	4511	2598	5281	4122	5225	3992	3433	2281	6325	3153	3245	3449	7147	1874	4571	8076	7006	2532	3245	2824	2464	1431	3800	2769	2318	2705	1815	2715	3876	3539	2884	1821	2762	4143	6819	2401
ENSG00000070018	2519	1062	478	1674	2117	886	635	1226	7201	4575	3780	2580	2674	2909	2244	7149	16679	4608	15244	18699	2151	2194	2335	2620	2749	8055	4958	3286	1484	1481	2560	2617	1806	2542	2310	1249	3327	1005	1690	2652	3216	2902	1454	1885	1008	2208	1946	705	2446	2165
ENSG00000070019	17	26	4	17	43	29	24	99	59	168	110	164	118	60	99	44	56	97	141	137	20	110	47	145	24	58	16	70	58	41	114	49	142	18	29	60	152	31	69	366	190	91	95	180	7	24	61	44	59	28
ENSG00000070031	93	65	24	34	115	124	53	15	0	28	26	4	51	100	160	10	20	43	0	20	3	81	107	25	20	7	33	42	120	45	9	10	51	21	18	72	10	96	13	6	4	21	17	116	19	32	3	58	19	18
ENSG00000070047	5959	3879	2671	3866	3864	2551	1764	3448	3791	3465	4275	3178	4213	3326	4999	3318	7485	4175	3154	4387	4342	3244	1467	2064	3978	2912	988	3021	2205	2923	4376	4486	3582	4421	4341	2004	3783	3257	1710	3374	3981	3549	6446	2649	1318	2365	2142	1865	1978	3883
ENSG00000070061	3908	3149	1141	2812	3265	2342	1369	2067	3219	3675	4422	2086	2575	3296	4395	2071	6900	3758	4589	3941	3252	2616	891	2518	2348	4706	1215	2379	1486	2722	2924	2470	3024	2091	3417	1135	2599	1666	1891	2768	2640	4494	5480	3365	1161	2367	1736	1599	5728	3206
ENSG00000070081	24816	3310	3089	7353	3089	4485	2491	24040	6274	15669	8408	6993	8523	9032	14007	9981	4659	8375	6887	4134	32071	6112	7838	5624	23988	2623	3754	5609	10495	26027	42822	6573	4828	2802	4415	2271	36431	6237	17083	2720	15482	16527	15040	3981	4363	3153	3128	2531	2445	4639
ENSG00000070087	6475	4187	3376	5185	6584	2165	1690	67	5595	5210	5932	3900	10096	11763	6472	5755	11614	5196	26526	5972	724	6794	7180	10268	5863	19941	33125	8501	6189	3372	4518	4751	15799	11573	1862	4182	8638	1910	3917	5381	7125	7390	4164	1423	7967	5666	5221	5246	11952	1567
ENSG00000070159	1983	2043	628	1951	2891	806	1000	3300	3216	2991	4002	899	3258	1835	4166	892	2377	3261	674	2772	614	3183	1079	1495	1120	6710	836	1216	1527	3783	2391	1296	1144	1259	1132	1001	2352	1091	1746	253	2390	3410	4104	1369	1248	1542	1695	212	2996	2364
ENSG00000070182	84	73	24	85	179	29	29	1	326	100	139	57	52	97	82	101	677	111	229	233	43	87	114	46	18	40	111	12	62	169	36	89	90	48	184	52	64	41	15	53	135	79	28	64	39	174	23	17	60	57
ENSG00000070190	230	981	98	361	179	234	684	25	80	858	242	207	539	207	962	189	34	482	178	1860	341	563	727	1205	254	3778	935	706	333	1355	599	519	1896	1697	609	166	2058	1348	654	108	150	851	752	719	109	198	137	100	517	1794
ENSG00000070193	5863	8	865	145	277	51	10	1	13	163	161	69	188	989	389	294	3	95	9	32	48	210	7	31	11	7	9	350	111	11	136	76	217	52	259	83	5241	24	104	17	17679	5161	5	129	11	331	1	2	20	63
ENSG00000070214	5019	3765	2049	13103	13752	9592	4014	8147	4166	15909	21018	7305	17510	17828	16619	9161	20123	14063	10152	20497	5657	21228	3720	9824	8703	17811	10794	20325	4098	11204	5133	6929	7795	5684	8314	7936	9492	5343	15516	11254	9453	17584	14196	11496	5381	9110	5855	2659	11625	17090
ENSG00000070269	1630	710	465	1120	1435	951	435	853	1222	2318	1305	1402	1063	1805	1482	772	1980	1833	2873	1081	1241	1351	938	1092	1457	858	483	1145	467	924	1815	1391	976	686	957	601	1160	676	1390	2251	856	2182	1398	1138	517	847	915	674	509	1766
ENSG00000070366	1807	1150	366	1106	1267	796	725	934	2460	1781	2172	1168	2758	1987	1720	1441	2571	2924	1885	948	1321	1644	250	827	1077	2341	501	1275	639	1381	703	830	2138	1040	1384	951	1399	314	1147	1118	1693	1697	1923	1085	499	1763	773	800	2288	2389
ENSG00000070367	2953	2812	910	2381	2480	1548	1146	2019	3454	5792	3940	2340	3760	4616	5610	4779	8452	3899	18062	4134	3688	3197	1711	3098	3867	3795	1272	2901	1566	3167	4034	2266	4127	3983	2659	1621	2150	1352	2372	4792	2540	3511	2769	3526	1057	2408	2012	3434	3886	3914
ENSG00000070371	245	591	95	288	213	213	119	66	263	233	154	68	158	406	303	135	1142	190	540	134	33	188	167	154	80	107	142	151	188	111	105	107	175	107	188	130	34	97	137	57	72	212	231	309	355	216	134	197	341	67
ENSG00000070388	14	6	5	6	4	13	7	34	0	2	7	1	11	1	5	2	0	7	11	1	7	7	0	1	2	1	0	2	5	8	9	7	4	4	15	4	8	17	2	1	11	1	15	2	0	5	0	8	0	3
ENSG00000070404	880	1148	667	2319	1861	2264	638	1532	488	1595	1169	1266	2027	2189	1714	1908	145	673	972	597	656	1285	621	353	2151	625	216	6562	1835	2005	1425	4621	1525	267	2381	1414	7139	2005	2771	651	1436	1453	802	978	630	1919	366	1728	296	1814
ENSG00000070413	8963	5842	2166	10394	8838	7956	4180	9290	9454	8043	11840	9423	10664	13118	11901	13747	9977	7263	12542	5562	10330	7556	8297	6302	10947	12825	4450	5172	8257	11291	6275	11029	7281	4535	11097	3984	9003	7874	6187	10637	8860	8989	8577	9845	6905	7642	5359	11368	14282	11080
ENSG00000070423	1979	1850	1375	2315	1006	1028	749	1290	1150	984	1461	1812	1542	973	1970	917	1294	1704	2268	3108	1399	1379	966	1033	1559	1219	2628	1357	1990	1222	2294	2246	1679	1285	2314	885	1590	3463	1487	1139	1238	1816	1597	1057	1026	1274	2108	1634	1134	1309
ENSG00000070444	3022	1238	710	1547	1171	912	791	1365	1674	1635	1768	1564	2029	1303	1379	1187	1623	2241	1396	1194	1060	1797	936	1288	1214	1891	1059	1499	977	1394	1621	1447	1913	1247	1904	927	2361	1167	1286	660	1859	2346	1521	851	1376	1523	1214	1292	2348	2630
ENSG00000070476	3073	2330	528	1366	1297	1373	982	1182	2314	2106	1926	1610	2045	1294	3705	1330	3042	2192	931	2108	1408	1915	1119	1840	2317	1978	1292	1515	1001	2680	2529	2211	2367	1722	1980	1002	1148	1285	1018	1499	2047	2403	5748	1959	1485	1009	3149	792	1690	2101
ENSG00000070495	1779	1815	930	1537	1239	770	604	1664	1070	1349	1002	550	743	925	1816	1141	2109	1058	1924	1975	1183	929	1606	1825	1924	1576	831	787	1342	1511	1888	1857	1514	1666	1795	711	1102	1832	662	1047	1047	1777	2413	1277	813	1019	1338	1120	1904	839
ENSG00000070501	1774	1024	422	2169	1318	1952	864	2677	1250	2213	1819	601	1463	1121	2426	1504	5912	2651	4041	974	3047	2066	1396	1363	1337	2461	1002	2853	793	9170	878	2984	783	1482	1999	1136	2440	1699	2875	3385	1474	3330	3883	2364	3074	830	1686	15698	2677	2591
ENSG00000070526	21	88	14	134	9	47	35	9	20	104	37	116	40	14	38	55	10	60	9	21	33	14	21	40	88	6	53	22	146	20	52	52	50	10	132	58	13	88	52	148	65	41	38	285	124	31	1	10	20	14
ENSG00000070540	845	4125	868	5383	5028	2419	889	668	1137	2000	3050	3729	2641	2363	1444	2655	373	8912	1475	1255	1435	2893	1506	3841	1338	1161	486	3666	3804	1740	2310	2628	1916	1768	2294	717	1264	959	1950	1514	2447	2422	5562	2068	1846	2406	745	419	1307	1962
ENSG00000070601	158	46	13	11	20	11	6	7	19	27	99	5	14	19	17	8	39	284	5	53	55	16	45	4	7	109	15	5	55	45	24	82	12	9	268	13	1	36	37	7	133	23	115	20	8	30	10	30	3	3
ENSG00000070610	2692	2017	1487	3232	3822	2501	2340	2480	3492	4351	3043	1809	2250	2112	3136	1184	3432	2491	2331	2753	2988	2085	2543	4141	3121	2233	2331	2797	2387	2671	3349	4196	2920	2403	4285	1403	4049	2910	1623	1614	3336	4252	3041	1787	1280	2456	1642	2938	2193	2373
ENSG00000070614	13910	2603	2549	8235	12137	6990	5673	5176	17140	11116	17333	11802	20702	14346	11499	4278	7072	13802	7602	4750	5654	12597	7377	4508	6162	8265	2239	7403	4146	5071	11334	5992	9291	6091	17343	7016	8942	8708	6894	10095	11436	19421	15189	6686	2576	9504	5522	8485	9894	17380
ENSG00000070669	3575	988	496	1158	1186	1069	547	2276	1232	1389	1465	1176	522	847	890	2424	7903	622	4229	7584	1777	1021	2590	1015	1691	3238	2799	1504	3683	1835	2047	1713	2524	2535	631	695	1099	1462	769	1113	984	1558	1225	1518	3125	872	1843	3741	15098	1258
ENSG00000070718	3226	1322	503	1284	1415	1108	587	1644	1063	2286	2243	500	2250	1277	2280	1385	10747	1622	4667	1516	1649	1741	784	1103	3075	2123	694	1621	905	1261	949	1645	1386	516	1198	1286	1640	810	1279	3129	3846	2193	3435	1816	730	899	1548	3089	2230	2130
ENSG00000070729	2	1	0	10	0	2	1	0	5	5	0	4	7	5	2	5	7	2	0	2	2	0	1	2	0	15	0	0	4	2	3	1	1	2	3	1	1	0	1	0	0	7	16	9	25	1	110	0	7	1
ENSG00000070731	1661	7165	753	19290	2158	2410	607	5047	508	6147	3365	4713	2536	5031	4003	4041	1190	9429	776	874	12439	1705	503	418	12018	1849	524	2440	506	14175	1580	2603	1253	243	4377	964	2036	2301	2367	3104	8967	1688	3262	1969	360	1091	209	1174	367	2052
ENSG00000070748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000070756	72154	23918	43834	45799	64797	33041	25463	28920	97513	71334	105558	101789	71261	116743	67653	47428	308132	154581	89418	144971	43546	145668	54052	140319	67844	236659	290506	133328	58180	58817	406835	58695	73287	102770	46602	71359	75059	45052	44642	66805	64214	153487	110726	226868	107331	86371	277509	207047	70468	189757
ENSG00000070759	704	125	76	1061	565	731	335	450	1122	476	1395	1280	1607	592	1771	786	477	578	736	678	605	2042	356	366	898	406	166	2104	134	701	2092	660	2257	374	842	424	349	597	415	907	2166	661	899	1029	181	517	243	2074	213	314
ENSG00000070761	1808	1088	869	1085	1064	692	510	825	1685	1262	1159	1055	1083	1027	1549	2309	3440	1346	1675	1424	1347	1074	1182	1522	1513	3263	1960	1098	1700	1984	1851	1153	1500	1941	1097	773	880	1425	974	907	1372	2161	2836	1646	1086	1019	2687	1069	1424	677
ENSG00000070770	4838	2498	1548	1918	2124	1651	1198	2269	4220	3513	3417	2773	2414	3377	3311	5224	5682	3801	4415	3269	3224	2618	3024	3949	2524	9149	2974	3206	2874	4529	4489	2512	4710	3767	1989	1947	1298	2709	2081	1997	2896	4557	6882	4436	4150	3102	8338	2714	4750	2490
ENSG00000070778	703	748	275	1340	1428	1107	332	59	2505	1275	2043	1068	1755	3490	1998	944	506	780	630	806	493	1936	1151	824	655	524	161	1327	466	977	1181	515	794	1110	1065	893	346	743	1065	265	776	2680	1350	686	90	1505	441	206	1110	1184
ENSG00000070785	1437	977	633	1272	1192	728	691	1024	1179	1209	1730	1602	1465	1285	1805	1687	2060	1362	3914	1945	1638	1302	1489	1649	1101	2523	1215	902	1362	2194	1962	1549	1240	1828	1044	830	1697	1324	1048	1657	1581	2228	2514	1213	865	1188	2111	1734	3118	1444
ENSG00000070808	23	27	14	69	98	43	32	1	1	41	20	6	35	95	60	14	12	77	8	15	5	44	23	21	19	7	15	23	66	19	29	11	27	29	21	67	25	14	9	4	8	31	7	18	7	54	14	31	39	7
ENSG00000070814	5514	1908	1725	2846	3129	1893	1329	2903	3823	3351	4049	2685	1911	2239	3185	2936	4749	8301	5660	5631	2475	3074	4755	4447	3502	5984	3799	3183	2054	3934	4249	2680	3673	6289	3067	1876	3848	3252	2495	1717	3025	3970	7487	4199	2522	2270	14638	3960	7509	3531
ENSG00000070831	17089	6931	6841	16493	13615	12813	7885	7088	10442	15329	24592	23001	17764	16626	23100	24192	16747	17956	20658	19777	15134	16488	9803	17039	18244	17240	8730	22523	12541	24017	20106	16731	16102	16392	12738	9629	18789	14578	10982	17227	32073	21669	13292	12786	11562	15520	11164	16993	13427	16806
ENSG00000070882	497	368	209	628	785	510	478	285	772	1359	595	376	922	1592	899	774	592	1317	1524	2312	304	951	984	1471	340	1431	542	989	700	702	903	651	1502	2225	908	439	1312	661	431	851	279	1209	597	564	647	833	910	241	1316	1166
ENSG00000070886	187	32	6	46	233	14	1	1	1	5	20	76	14	5	102	2	578	5	1	8	168	20	0	2	4	3	52	158	18	8	9	23	3	5	71	280	63	7	6	0	183	0	15	77	139	103	116	10	0	22
ENSG00000070915	4	16	9	16	12	7	17	2	5	17	10	24	14	10	20	8	3	27	4	12	0	3	19	34	2	12	1	2	2	38	14	6	198	19	59	3	28	56	5	4	8	26	68	138	1	6	2	10	40	13
ENSG00000070950	1288	752	381	1018	1096	538	378	649	1270	1541	2098	850	984	1120	2244	1049	2317	1479	11713	1205	1466	934	918	1002	1869	3164	647	1058	882	1306	1274	1214	970	1805	713	445	1125	860	954	1772	1138	2022	3855	1002	803	616	1319	1102	1478	1666
ENSG00000070961	2162	1354	692	2074	2895	1795	1422	1893	3663	3363	4347	4074	3826	2785	2324	3570	4714	6486	8513	3359	3432	2809	2359	2895	2461	2799	1056	2533	1335	2851	3416	2206	5026	2004	2045	1245	2241	1185	1950	8597	4830	5674	4592	4420	2061	3762	3258	2289	2290	1887
ENSG00000070985	7	11	1	3	2	0	4	3	2	1	3	1	2	0	4	3	1613	1	0	777	4	1	0	0	2	3	0	16	5	1	19	19	0	2	4	4	3	1	1	143	5	0	13	10	11	1	2	6	1	52
